id,price
258524,22.563230710271117
258582,14.901759076726362
258842,19.194719312358373
259032,23.491870742732157
259077,29.29590258549007
259499,31.654365326165514
260708,28.98150079067866
261234,22.002814870653882
261789,24.63207416066437
262246,34.48653221199224
262612,12.752029914373008
263269,32.77320168971192
264649,27.284637090781185
264738,27.936039445352918
264772,34.318558896868325
265120,20.41463743890276
265240,17.167209852196894
265348,25.2400943218043
267433,14.142659924179982
269670,28.82549641943326
269822,23.674123381929338
271129,38.40407506933226
273544,30.355926142597113
274083,32.596287950855896
274241,30.8089357149582
274643,21.068449832421486
274859,46.99625776904426
275188,25.944444347532333
275708,25.99810630592306
277272,34.02389733765174
277297,13.353512677345142
277927,24.435932198555484
278073,23.998983191696613
278828,28.03857592241348
988,29.18443115058645
1798,28.233186075324156
2340,23.58211160077868
3291,38.66988412552178
6927,21.855771893501323
10807,27.768215640622724
11414,15.81047431037582
11617,17.530262851692758
12132,22.929451217617924
12245,50.852715313669925
14183,24.929839757105785
15300,47.65894282703425
16848,27.911823259798396
18020,11.920902918395093
21324,30.815243483034788
21511,22.888262206911513
22722,16.90050678879096
24244,15.960509068014382
24578,18.262126930261687
25798,28.18781242442882
26600,20.704429422672053
27137,26.147974544192877
28549,16.039480332709534
28630,19.359106253052886
30295,20.233531346003137
30415,28.091539964970007
31004,29.032369482498815
34981,20.267209347350004
35751,17.647430461218047
38164,16.14847646526033
40456,21.167927612871782
40525,16.94804290931255
42878,16.259684625745468
46316,32.45701296602932
46504,34.18536698545671
47870,14.495438963677046
48870,16.831489227498245
49161,36.79719777557015
52334,24.76641858277165
55238,20.456467744746792
60211,49.33260462194554
61883,24.247755235913342
62308,18.120424567809216
62959,13.48092975317529
63688,17.811725024406453
63718,7.162655567583849
64209,42.34504254413231
78742,36.326605009727714
79439,18.989741850047704
80398,15.739799682770718
80895,12.744386540181138
82475,35.99771092853609
83956,35.030439166472355
90268,10.499827009497595
94608,20.405565196859605
98168,15.702453056308764
101262,44.922709369460094
101594,40.66039282925043
101872,34.39060396696553
102590,27.33489631941993
102894,28.591498237625927
104069,22.678695445866577
104550,26.239993443028936
106116,36.712209066340904
106211,44.54477174906402
109257,20.466909957823542
109552,25.32773606336569
109956,60.282350507197606
110067,23.44893697437594
110933,46.94402683245659
111085,15.278722275334964
112094,36.416422510414876
112801,27.466888910042545
112938,25.727587323720357
113065,30.606695275745444
113243,18.347070555791024
113317,30.03597938034047
114529,32.00416072501915
114997,16.765382574455945
115078,23.570329004285487
115454,15.636266689808918
116547,29.560662328517985
117289,18.200517773388917
117854,26.2253506800782
118466,29.323268694253024
122363,25.781015175775444
122540,16.419618218506795
132874,21.483680815500175
134877,19.090618625105716
135809,18.050594561634096
135872,19.70093774193103
136439,32.31763142792579
137626,10.874085701179887
137807,27.38049204061119
139110,25.55980313177356
139392,24.828875939640035
139397,22.516567749156888
140200,20.40605994051285
145243,17.391132509702167
147762,18.786008563946332
154229,12.596595806360435
154482,23.361393887676925
154942,23.980757809141544
156560,29.74739643777645
157240,23.68492531273165
158033,24.36951622415765
158514,25.518197481483995
161595,23.137119377891793
164367,62.628669400334104
167393,24.76440631891191
169566,19.578122913402183
169928,21.504782944970906
170967,24.473882578211306
171147,29.725601004523124
173482,18.12355707994178
173713,13.344749600556964
174553,34.5609993917089
174646,23.563232316843607
174771,11.799516308617553
178600,18.34524202075298
180092,14.43129273992012
183027,17.354409988481102
183550,25.18698604940412
184464,22.80898368277108
184655,29.439173635228908
185850,24.55272021537021
187442,15.336403884373354
190712,11.394669968227177
191095,11.352033327124328
191280,17.880963652458277
191352,18.874441598871424
191681,11.488153525852923
192704,29.357198828196953
193065,16.800127157436698
204171,21.21960411448486
204331,21.10950881620919
205068,12.893048604694842
205301,8.109827936496952
210726,8.416233779374036
217180,26.243535004605867
217244,30.486340141961737
219941,20.62295170302387
224471,14.831241940332195
225969,10.954346543860574
232508,38.27982006265587
234132,13.984205135708196
234529,14.034043212622123
237338,51.23549006443511
238500,47.8657820461046
240547,23.494468275800187
241468,18.554183817954716
242303,26.243559618008135
242470,47.28207443630151
243334,28.645292829318475
244104,28.713298620649834
244817,30.567651479536572
245411,27.501350785567652
245755,25.41907396376738
248496,26.799114843291967
250043,23.98850190875276
250802,30.770333838118717
251960,21.083937959450676
253034,28.086377206231134
254828,25.99810630592306
255251,30.582347522912016
255851,28.666441932328546
257363,22.588504890185117
257602,28.025002946030302
257772,51.54362655965059
258246,21.07894730179744
259638,29.63242208323475
260390,32.511803462962746
262964,20.0705268864117
263803,60.28096894588844
264015,17.250441051615727
265236,25.973106967536303
267573,17.918053506466542
267795,44.09444178439705
268408,25.902642981068016
268686,25.44618336373251
270294,21.665882501201942
270514,37.80228480669709
270674,31.32411383525675
270697,15.98561424106671
271929,40.683839744018925
272291,44.77285258511035
272830,31.18661568609035
273242,44.37294772465819
274365,25.950352166466043
274753,35.18253743129901
275529,22.404175032908928
276884,16.87592528945619
278935,25.563588302653564
279443,34.23312940125063
279538,29.852838477258295
550,31.036221683741328
768,24.98145508425575
1274,20.662578281951582
1414,11.894281321932448
1743,28.016439576102947
2115,24.657763492875603
3769,18.3728121090701
4044,18.954204203602465
4211,31.846862776518208
4685,28.835232715895664
6191,20.28420036008388
6248,22.189722921492276
7319,25.996695445454087
7590,25.711494087449125
9300,42.27006446150672
10051,20.238054287687035
10575,29.918899721871387
12064,22.572696007336194
13297,18.31595547139577
14472,24.291936774823206
15915,19.516940842881343
16064,13.994036078902786
16226,25.80519937030221
17493,26.64464789892283
18269,25.19633486385858
20517,9.68028865108287
20707,9.706265805314807
20998,27.634025259490155
21065,14.903972300873425
22944,11.87850160114062
24086,28.36550732525566
25717,26.642983632417753
25941,26.083306378418737
27453,30.985041571825228
27741,22.167252027081553
29241,17.833546159628987
29982,22.747944776861605
30820,23.385086025735866
31301,33.959255678426715
31713,48.30518823817852
33810,18.30247836987636
34225,19.118617604439383
35437,12.204035342402864
35932,27.01573883552734
35951,17.62303233332204
36155,6.771478808310726
36339,22.704337567048505
37380,17.702481783392503
41487,17.50666736813763
44009,17.0261073817209
45131,17.278644440710373
45817,22.06177386946033
46166,20.2301065727102
47125,20.969390171218215
47296,29.731994681766274
48364,21.787735157043727
48420,13.211690910835046
48629,24.64612891975157
49976,19.78577186629917
50940,16.60840482781242
51616,13.327177698619739
55143,24.863638131743336
55248,39.10398873271302
56302,32.124699468244906
56772,30.168331669266667
58845,37.77127939235252
60297,20.54506400664083
60719,26.50853869885249
61014,20.90710260638082
62680,79.68609437475962
63015,18.490423858780957
63518,22.92481823017434
64418,19.617011478713493
65237,16.46603853300947
67967,11.872470967208649
76487,20.60469805291733
76612,25.24919915262583
77830,17.181320384343838
79353,26.36967377306707
79446,24.523563372613758
81464,11.936583253886326
82324,18.986839208079573
82382,30.12085549547536
83125,33.348663597069816
83636,31.452212766273806
85050,16.234501383697555
85615,23.554141062199307
87358,19.97742273484608
88259,27.590042731922715
89576,40.67277573409816
90389,18.175481585297412
90743,14.409227936958796
91749,13.032148060937084
92961,10.612074238784583
93230,22.88065121318869
93912,13.575026377761159
95200,14.31960683826567
96017,10.467286537239852
97815,20.871460576393595
98727,19.80803193305085
98989,13.093332461321124
100619,11.141599258318585
100857,8.850891206657995
101575,31.01994740344433
101648,23.657186093830525
101877,32.09662722447515
102766,33.32150796006748
102972,11.054514313491428
103250,29.000747850562696
103346,17.39895225150051
103540,31.361765080183154
104425,17.729069314228717
104433,31.934218936766648
104456,22.504344861624045
104590,36.09466552512547
104702,36.137967564067274
105277,16.59714741801241
106008,30.16740297181611
106330,15.2519261733637
108588,34.15325932150095
108972,28.956523418018715
109091,38.62563947137671
109318,30.19128536010077
109420,39.20624733919075
110063,33.830477387130145
110155,42.39189976452447
111222,48.30464088807575
112465,20.819019554998516
112502,29.51563542593622
112686,12.994236799014685
113105,35.36490978249614
113835,21.45357471768016
114129,21.057286069381
114348,23.7217572592644
114398,30.537696762144492
114560,21.646618325462242
114646,27.753919720421678
115814,23.933366055923237
116671,24.763039806508164
116747,23.438420768425754
117352,19.238440982780148
117611,31.405751208760297
117751,22.443653231025625
117840,36.3365862052599
117964,24.01122740492426
117988,44.65347317013884
118136,27.56026291361533
118259,27.169568582431587
124060,15.715807288552005
132642,11.944113689006917
133847,53.458404119125774
134739,32.18884261100037
135250,15.314811331251068
135519,25.269293317226015
136742,13.405362642116785
137021,26.292647618879514
137863,22.437930189437335
138074,9.1938833002319
139386,18.712358378606908
139420,13.679147135984502
142661,23.58035533655883
142981,12.133728679461534
143542,10.16563741096198
146985,24.564288359306225
151540,23.376927888613768
154574,15.558760804887406
156012,29.412330456448142
156216,34.78102031799468
156885,24.62212663480206
157905,28.995448315740575
158295,17.441765898634102
158388,42.51925509197447
158976,13.068283331585402
159932,17.146560060245115
160121,29.388755668268917
160546,14.634567239128327
162003,36.576116135102836
163967,23.37249338823292
165352,31.87267642612576
165929,12.617239350600935
167066,13.081751913648793
167371,11.923833128894742
168932,24.08108669446224
169170,14.362556834379468
169351,24.920318928153243
170994,14.764119289835476
171420,34.57591488379988
171937,23.377873346278662
173484,17.52393912641325
175119,18.394618888174026
175852,17.520092789367087
176372,29.532189870194472
176864,26.489610472612057
177063,28.065161627491083
177333,21.131360939500286
177972,20.943367826289133
178198,19.99028151584516
178272,39.56172374541149
178294,10.436955201794802
178690,13.455030690664795
180821,26.51785809736487
181007,18.080830009304634
184314,28.02357506462953
184401,20.015171862839427
185324,31.490631300722825
185604,27.345939314427948
187296,37.02919610689781
189458,28.337928500310117
189700,13.957778040548904
189976,12.200396578431665
191948,12.867865005395036
194110,18.33919730833594
195924,16.908339860959394
196727,24.5943640926335
199488,15.131716950659117
200262,9.81105592357585
205593,22.15586011798316
209075,18.465412434302046
210369,12.197169922953258
210380,25.868507432888034
214687,17.478757966357733
216068,17.71150990706779
216123,18.02344580429336
216835,29.78921567467719
218180,13.415435752032153
218255,20.263604311493754
218264,26.476574363322936
218316,40.38689924861843
218407,23.564442238649
219550,26.675504267681347
219730,20.92425310060164
221235,25.075669490332405
221297,15.647427863954528
221887,14.119452094234406
222751,19.85856335961962
222778,17.000062811607656
222918,16.810953510553517
224460,26.894034117695796
225040,28.825530315841778
225799,15.409021528269086
226876,32.064231526446
227506,28.286628802535486
227601,8.939191845752092
227704,25.850577108185362
227854,6.800672162153907
227869,21.63446059525807
228018,18.71048160641269
228604,15.785493112926888
228890,26.691108539364723
229014,12.35930018782435
229041,28.179016138879394
229366,19.075760947229323
230344,26.985805460168574
231927,25.625171661757964
232030,39.4742699979322
232723,16.799876918938782
233227,24.82741190555338
236217,13.752283340572099
236899,27.217150131264685
240431,43.07996185904528
241359,15.686186067202845
241478,22.726986966593685
241808,19.962378186044997
241994,14.269065445518516
242537,20.19742622781498
242780,21.435357276041834
243937,36.37506566815871
244166,22.771598508973526
245864,28.87724570654987
245912,23.523848951245498
246379,24.232305375635164
246521,31.60784469956415
246629,25.459740522623242
246945,25.1262401999799
247313,41.75810301693443
248210,28.884231571552807
248233,34.75752481442338
248356,18.319617899950444
248370,39.61131756273578
248391,34.07220291821652
248561,30.049410719786586
248664,29.946667517847
249327,43.200569662511604
249608,30.585586092653138
250166,29.146870509820104
251321,28.903064647126655
251950,35.17530535134095
252458,50.97650590294541
252479,27.342326673451346
252661,25.03895418402183
253228,59.7723471695232
253338,29.346402982556572
253768,31.76805944828288
253787,31.507320178602008
254538,30.855123505493808
255049,35.02252592838679
255175,42.6085090472594
255367,20.90627704748276
257743,17.891076964379465
258035,25.174582986774563
258283,29.054793812445645
258442,43.08341975702463
260143,15.392912576313265
260420,49.29741990010388
260458,38.87778647690759
261230,26.848327218660952
261381,21.573915920494997
261850,20.16614641728414
262178,43.49559521740437
262634,22.13061469030002
263383,33.891668446595254
263649,37.90942666704416
263929,25.44618336373251
263952,17.80571523702651
264156,32.129786562618044
264893,25.17740582282019
264944,31.881352661591563
266089,32.2585491881425
266252,43.35468299011963
266411,28.02502126213824
267026,33.98872024734803
267294,28.187344099134528
267688,34.914539696606894
267988,32.854140351135264
268044,37.80259464702602
268134,36.74720281269476
268544,21.689311223765948
268595,33.58578952355426
269309,29.698122663717086
270088,28.125309063699326
270565,46.04834400946701
270962,31.680502231119412
271134,16.59941423104097
271230,19.4680922038401
271802,26.587517813368635
273069,36.994854653097086
273265,30.669782032895508
274066,13.428116657040725
274128,28.903064647126655
274188,9.539515102716711
274359,28.00074619607247
274418,17.78344192825556
274562,39.508510219278065
274878,35.13008406940197
275842,26.186881101597724
275892,30.810653624645628
276261,21.830225001499272
277058,25.226487772929236
277266,31.574287455847696
277441,38.20129379043374
277918,28.282872719202718
278521,18.569157848871924
278526,36.32158532335011
278996,27.859607238815702
278997,13.386614059087965
279102,28.509957820728303
279547,31.45602079614468
279627,23.32497038762827
60,31.931289420870556
138,12.825785526393048
189,23.424701532246495
701,31.545798110221
734,20.350413651345356
1610,17.776685247861256
1804,20.722501917819773
2142,22.051056346930523
2147,33.47345998191902
2359,44.27741990279438
2792,29.060553800713958
2973,15.642123867606486
2997,65.12636275377193
3057,43.5667075086644
3594,21.4036173023957
3767,42.379938701751
4376,28.104692471402128
4382,37.64844989971684
4686,54.05736829288997
4846,21.057688970820347
5742,51.04082891444064
5807,43.683713162646654
5822,17.909642586581853
6221,34.9223327703082
6732,46.58793281130486
6961,27.796799275588157
7270,20.847910394445414
7601,35.70286422563634
7700,30.750019015592745
7704,44.77075692357714
7730,37.92378286064749
7907,22.85399596921731
8366,14.096711698907859
8481,16.654979615418654
9176,18.066192726831318
9738,20.91359357716219
9770,28.966690558558568
9803,27.006816907942184
10177,18.634746139160043
10547,10.938310032264928
10826,16.72800597287383
10890,34.71856071147246
10933,32.095856546272906
11070,18.78670563364291
11149,14.240781164055097
11191,18.561713545743537
11325,16.431896882358682
11469,30.722040239274154
11587,33.938102417894754
11667,19.80154510586611
11768,55.72285090239486
12005,19.821639035527348
12172,13.87764146993087
12367,38.37048071641812
12507,24.42562393340631
13282,17.785446438533185
13538,21.09804647288153
13832,11.114011338976933
14353,44.98184181259248
14617,44.457841423050695
14920,14.473803345889749
15595,45.23776938009307
16150,64.85549324268445
16222,34.05718684362106
16605,21.64883552185832
16627,16.956434468494415
16753,21.602198809023026
16826,23.98050912160664
16920,22.173316443013473
16968,32.20443226794966
17020,65.77238437819435
17176,26.19374844210798
17192,31.71120002206079
17196,19.212934469457913
17263,28.035302445695805
17823,25.172504771774296
17849,22.086773202662144
17904,30.51844717560362
18028,25.42571723619085
18041,24.24793650348139
18330,41.80476427683843
19279,24.472107249454332
19519,33.85091683926797
19755,44.11729463320881
19760,39.587399132989965
20254,36.25134894844167
20731,22.31691675588013
21281,18.39312409279046
21304,16.448069669421095
21327,38.765836573329985
21697,22.709616822025758
22078,34.879334684618335
22167,22.977290055235386
22261,19.846319768832164
22466,43.67396343008923
23113,24.19547254882844
23380,38.543033600500635
23413,11.434085804247248
23797,20.03832915024936
23853,25.692120467914734
23990,27.249371238936895
24247,25.951496536571167
24262,26.11040920825664
24287,18.124538811587925
24467,28.235033709527766
24494,35.87262284478716
24766,25.254433086615833
24822,20.890292658108542
24888,25.04902067857223
25037,22.51804997987324
25141,46.47554189006267
25405,19.414083678267595
25538,33.73276695597534
25788,31.879060460102234
25956,47.77473056643865
26057,31.184870235031163
26126,26.8633920478127
26291,54.77209868548858
26350,17.721940708376344
26409,51.797367305719014
26730,27.47424956176123
26898,19.136330679255874
26965,17.757571834326342
27089,39.34037305225394
27209,23.129193391574635
27222,30.608371581908127
27384,26.671915113739917
27529,27.483781708325836
28081,37.42137008599778
28109,28.084458393262047
28256,22.757701899648502
28653,33.66996054097079
29059,33.48542353858143
29420,26.66616252914925
29680,34.07597526885805
29687,71.36448249460945
29750,40.14038103528918
30047,18.49491304218452
30097,36.94392845478229
30135,27.42538301530496
30183,38.51429173510073
30344,38.62837804154279
30430,23.209057798915957
30592,20.90562782742201
30937,22.66035028065283
31084,28.065291156028813
31197,23.02613551301652
31518,26.743793221361734
31530,19.08468355270552
31545,32.94183124281266
31580,22.993480928793865
31645,17.345036818172595
31830,19.949433054508077
31856,22.25267124451663
31861,29.846078890403213
31994,25.115010363064307
32450,15.111754535020317
32535,19.233917481771144
32627,41.71348094497475
33667,32.86026119131919
34476,14.192272032507532
35146,15.317560725774017
35291,9.85588847746851
36132,13.159432528590592
37529,17.23682924772042
38252,11.750303104636714
39220,15.722212076502702
39576,19.865580521597444
40132,37.365141550092474
40339,18.03587242177329
40408,19.65471355835137
41079,15.488626236285166
41454,17.75617515037573
41631,15.953747789964497
41746,13.701404225151057
41753,25.909270974258046
42713,15.467960742456498
43214,16.474087386126314
43774,13.651528797304202
44464,18.97637806863268
45002,25.79871545495178
45060,17.365906762682847
45381,25.19595049161512
45534,27.246265692172994
45579,24.013410842708762
45600,19.16231542840212
45789,17.259901300372412
45821,11.16690495567663
45941,18.442373918514356
46373,30.83075048951222
46570,34.20486278569942
46728,24.755252413057107
46829,16.557868398102876
46898,19.556618059983364
47063,18.570393610191168
47099,12.593981276430302
47284,29.07045615384302
47528,22.452703124111068
47723,14.847004478365813
48595,24.729944069105244
48665,35.77722737688276
48783,30.129098462926684
48790,13.935070321307611
48935,10.647924726175656
49749,19.159094797849352
50078,16.962497006744826
50366,10.175907826146789
50437,20.363339950818876
50544,18.46555299709202
50678,19.4713109829518
50853,69.9015337554486
50949,21.649161588851506
51168,20.40563335604739
51423,26.003880988057432
51744,15.735064467214588
51745,22.385488781047542
51976,25.847961524525445
52637,24.89339633719223
52967,37.58103447943322
53334,42.65416042408536
53677,17.90153486201791
53695,13.97883343042994
53993,38.134270929527155
54286,56.90932222534473
54641,38.57492592695332
54908,33.359353879039
54997,38.00858341957888
55594,31.494030180960383
56354,59.487578258474834
57287,11.506290175143347
58213,42.400177456099975
58323,26.600540273101757
58587,30.979658412931624
58661,14.33546900824608
58812,43.37484876902171
60262,19.737523492801134
60960,33.91664854409129
61020,22.535709175324808
61334,25.2058653734621
61338,17.92361157210381
61605,39.454392018685255
61947,35.85186692656587
62824,5.880572007620096
62874,44.90492502931019
62877,13.626895920475581
63509,30.661258458335034
63659,21.40502230256576
63932,13.052908927621568
63992,13.237505274439956
64063,27.51889712597793
64538,27.02115741966441
64954,7.110280446613069
65021,35.284617432933345
65042,9.881939884785258
65106,38.01391945795208
65825,18.33234553102037
66364,34.04216388099958
66448,32.07395550725689
66484,55.86028195196391
66951,35.08397394017102
67133,12.316386670071099
67314,23.38792816827286
67613,36.93313423748922
67660,9.722862925486588
68432,13.2968544755056
69408,91.26419121025148
69612,9.967184311791444
69878,23.75380025563392
70304,61.472761647633895
70678,18.593469066592263
70922,44.46944634521152
74745,118.34284901370478
75028,76.92834864794605
75054,49.524352121197374
75387,17.18205215789142
75442,19.013961972748433
75613,42.310083243351905
75636,37.42305020442119
75662,36.632191506460444
76865,28.96169823666906
77985,35.15048473503136
78274,24.610835301390164
78498,33.126053716939055
78567,62.88934771688007
79286,21.07723302559181
79530,27.71805369538435
79686,27.812604402402787
79687,28.212253777001628
79772,10.438780396078233
80276,39.90904614107177
80331,19.464705025965756
80528,33.14206737577264
81009,25.092874382930084
81108,20.294258897997704
81212,9.210131291016014
81476,39.33625845842362
81635,46.43493421999324
82037,32.61143691874294
82080,29.268064384195082
82497,43.85415040455433
82499,17.791050188999208
82710,33.272822552603074
82954,25.630474029234698
83290,28.53301682156215
83579,26.565181725085935
84430,17.30102979462156
84792,36.43962531966682
84866,18.080526951527535
85249,16.10791103437245
85280,31.391492239086862
85987,16.995651179769915
87044,14.854169328482836
87185,11.791445043964382
87254,52.560576667958415
87328,34.044576641194745
87376,59.51865034217512
87806,23.427585597745573
88028,14.05018060227682
88139,13.469599310793466
88575,16.863314936379513
88758,30.499684235095845
88930,13.897662646570184
89145,37.901678045976446
89547,25.9943391696589
90162,12.30266390443192
90210,20.488676545963024
90597,42.5812309381314
91045,19.167702045758933
91433,19.17698266816332
91632,33.87173578887436
91814,34.97937064894431
92559,17.538659135231892
92576,14.77955020963138
92624,26.057707105454128
92962,19.782287555884977
93245,28.81859864756352
93809,21.68489170244088
93846,14.711483416037188
93994,19.731887318647857
94329,20.037942216976248
94751,12.515026323879663
95304,21.915670991129932
95567,11.755708749347995
96513,11.032929755424018
96749,12.140051439334565
97489,23.07772129345824
97620,14.296162475910583
97649,28.35901119380782
97709,19.310417557866245
97961,9.324340581734937
98819,14.155409119345437
98830,62.544641376766705
98953,11.102318420151738
99760,18.090704302524607
100759,13.183502796320047
101077,36.37708317573805
101181,60.6045321275973
101320,25.81292746685329
101854,30.395536259374264
102009,28.57871593854205
102098,28.512433395797803
102242,14.521164635822506
102473,25.97009917555161
102642,47.25180704330931
102938,35.443492314239464
102957,9.365794357964695
103172,31.141477392811357
103235,39.083441338302286
103240,23.3840416923142
103531,36.602617571411166
103545,35.11802489460724
103617,25.86694088200465
103669,24.27429850744354
103893,19.095783909567125
104118,19.531821762828734
104275,32.61964139986831
104310,27.82853851005116
104324,31.769579842375784
104427,32.2356875526944
104650,34.74567274163085
105041,15.360515300975024
105214,28.213914800059843
105241,37.096721518786126
105271,27.208572250010704
105284,19.072441186048124
105626,23.115810861102723
105771,36.26520301192358
106013,31.025282969554706
106301,21.845293327125198
106312,29.28274774478476
106506,28.654034195283486
106847,24.907755257530592
107032,31.776116555299378
107050,45.4633674412331
107127,30.888675260520674
107373,36.57182351214214
107500,27.236502965143277
107557,28.935108724322642
107600,11.805736744050122
107873,16.93251084885184
108644,31.00114855489368
108715,24.23877015954397
108767,28.69128022976299
109284,30.708922856782532
109482,29.09636673293386
109491,39.19212006888398
109885,32.0100325028192
110093,52.587557147144565
110170,14.54932673621501
110240,21.40761006211511
110504,39.22311992164579
110506,28.210256999234844
110717,36.6303554379233
110930,39.8729578847481
111156,17.85985550394942
111583,28.87748605918191
111802,28.205626665380375
111815,17.274831977713472
111955,38.38630006490985
111994,48.387718341112226
112096,23.55359703754472
112152,28.720461891048558
112330,29.687877970523846
112377,17.33686420451906
112411,21.707108669167845
112573,21.505077571757244
112593,41.10542027172057
112600,17.12531449477595
112616,23.003460753203434
112917,31.54096176902375
112946,27.641913544566957
112962,26.02573479296167
113140,32.482306943380216
113157,27.463086389363546
113348,27.965935535444977
113407,25.438954609474905
113520,28.87295478288255
113713,22.559818351914878
113714,24.832715206906542
113972,29.316115390675407
114059,18.879124847628667
114127,25.026538216721807
114255,27.324499479822105
114397,26.269369919041736
114810,28.44548490263511
115025,19.644141417745892
115026,26.38055409520186
115163,29.047017751644034
115171,28.05273669435598
115321,26.959416143639437
115486,28.076677014275454
115492,21.601816996668674
115507,26.724004999785265
115571,21.402409239412922
115670,30.508692726760838
115784,28.90453544167839
115841,21.965715685973347
115879,27.9140180936554
116064,17.610716135849714
116111,37.34343654867358
116161,35.113781188456514
116853,27.927636666090148
116905,41.594973107660586
116943,35.83337882328173
116970,29.78773798667072
117012,42.84429655411775
117093,29.959434902917288
117194,13.76696793299186
117277,42.813950906467014
117654,32.951428835232115
117811,26.59274008204796
117979,30.0639842100688
117982,37.50264288617441
118116,19.92059093956449
118197,21.718865431040854
118344,34.436183236750715
118608,21.40752757031474
118666,21.289682845574937
118697,15.844336493985802
118787,5.571542621851741
120787,18.66090458726351
120965,28.984519875552152
121761,10.624467134834338
123567,25.65401166866066
123741,26.29921444749786
125644,9.222249603348638
126049,27.196716986056508
126678,9.609849197347634
127273,40.35679014637972
128247,13.455898974518153
128526,16.368161101895794
128768,18.997703644525345
129833,13.269860452830212
130022,22.224079989536175
130285,17.216906364716728
130906,16.98084086368269
132794,34.882311584099924
133398,23.523045135399094
133471,15.990679631602172
133502,13.366647381652129
133510,24.57843319199377
133521,20.86016321286973
133558,17.607123996742203
133659,38.42783223320429
133735,28.25631854194316
134316,33.40587900678859
134406,16.487432701831
134615,22.320270648611967
134833,15.480235163066585
134895,26.863453831586803
134925,19.178327913740677
134968,13.978052137338382
135045,33.294949739993896
135093,21.7198078278059
135358,30.892263575420394
135375,17.328130467982056
135504,48.68984977000455
135651,16.69915116749208
135780,29.966203294378403
136122,33.25142474713431
136305,14.413564679722468
136750,24.423457722628246
136825,22.940298905267202
136944,22.212405018804446
137062,18.2698706905053
137215,19.542725085450005
137262,20.13060579485046
137294,21.486678084294763
137384,15.806728891168605
137723,23.1790141387269
137789,17.277198980995248
137852,22.023028590236972
137934,14.78631279842222
138438,13.337697880054066
138529,32.553903819369566
138656,17.99994003563458
138878,19.708985963694577
138986,42.899656860849
139047,23.43941686667416
139066,14.113625234338869
139333,22.75092509802302
139377,35.467329849639434
139662,47.27207894756128
140012,41.60472088987598
140082,26.937140580688112
140099,55.506875485365164
140271,15.402932474519679
140284,14.609294643618487
140285,17.435228695214505
140357,20.695805691372776
140364,23.748883362792572
140417,19.01950633712798
140426,18.564175291604034
140519,27.272888424297953
140534,21.34460554104252
140725,14.205343253977702
140729,17.93707839423101
140748,27.304990460973787
141194,15.035854541672927
142067,19.21876026756727
142816,24.611288535389374
143062,36.26294852571058
143491,15.733229217425523
143732,35.407293637242425
146121,27.872495919016423
146562,19.598438395310627
147052,40.751387055693684
147173,28.122519342420564
148014,20.403553215360827
148094,24.90987635340496
149015,21.286480582071775
149679,8.936061094786018
150098,11.635615170507592
150517,20.325242797321184
150670,26.158262210679883
153305,12.255396180972468
153652,10.72793977932933
154147,40.904090992311446
154605,11.15239058007877
154722,21.598383470362307
154805,16.333320807546016
154916,19.919152642894122
155242,24.620080587882352
155292,48.6110358729367
155310,26.980252725700666
155496,29.76612646417718
155500,19.7732682636396
155647,22.871759719919048
155695,27.761116253791474
155752,23.348492529201465
156326,29.604690574023962
156814,38.41748182225493
157147,21.889695671620924
157692,24.77051294902384
157850,15.209182030666021
158217,26.429163259898708
158247,19.10474622563902
158271,25.14191100416165
158531,32.09998888665705
158673,19.443789888035163
159619,17.341975935894123
159726,14.487797101794362
160508,37.28290795739855
160680,27.771861210842353
160878,7.338099376451167
161108,34.23409500193795
161514,22.892922764100007
161561,18.289860898763482
161755,19.381943441680733
161778,41.935133713712816
161925,26.726611366396916
161981,42.05244472859867
163000,19.066741517951506
163508,21.388885305032275
164632,23.19592720356936
164710,27.49695557406722
165218,20.19806509887178
165423,35.89480968797961
165481,23.001892249320985
166018,28.76198829605449
166549,30.81295986423144
166698,12.837702681958563
167095,33.723574999633456
167690,36.46355774540172
167986,15.448817121309265
168091,35.94466520522389
168638,33.99646789731684
168728,29.03365686616507
169178,16.902165466984016
169448,8.847745537051813
169696,23.786634965485483
170504,16.06313555204537
171004,29.65228952432984
171351,23.884131441969437
171793,28.866520936247234
171854,29.894091517982286
172870,13.001592351845147
173364,36.6208491834985
173979,19.60539762386812
174995,23.933809361004872
175325,14.268994988464447
175481,25.515384116373028
175539,16.976270608702265
175609,27.412077814888058
176114,35.251913416355116
176424,14.301872735762704
176868,11.888691627385803
177006,25.238428846788725
177104,22.455373765779726
177504,20.23837152887536
178078,14.108299769740198
178413,16.209719015707236
178511,30.278004817093862
178581,24.282080248206448
178648,19.385858921741498
179074,5.992594954417493
179087,44.441860043928244
180319,11.091834448383935
180972,7.758251141533187
181002,18.63916555837885
181097,29.042346147980922
181269,21.05192268579613
181453,17.993288953168356
181718,12.763107384351905
181807,28.183944996168826
182019,23.202790589057628
182175,14.17421719039178
182251,12.105437658600424
182891,36.849986883187206
183043,23.585482334215747
183296,27.718226912708953
183298,23.89689128440414
183889,14.857953222585806
184354,18.321242694353625
184572,30.646271605678486
184887,23.938060661339716
185034,11.822058845274364
185169,19.23881116281102
185179,12.84250260771113
185609,27.04701674844637
185877,13.4798602166403
186287,23.26213824996951
186438,21.25916610734181
186863,27.298086261256543
186957,25.120933316827546
187007,19.992312857468264
